"","Prod1","Prod2","Prod3"
"10209","C","G","H"
"10210","D","G","I"
"10211","B","F","I"
"10212","A","F","H"
"10213","D","E","I"
"10214","A","E","I"
"10215","C","E","H"
"10216","C","F","H"
"10217","D","F","I"
"10218","A","E","H"
"10219","B","F","I"
"10220","D","G","H"
"10221","A","G","I"
"10222","A","F","I"
"10223","B","G","H"
"10224","B","F","I"
"10225","D","F","I"
"10226","D","G","I"
"10227","B","F","I"
"10228","B","G","I"
"10229","B","E","I"
"10230","D","G","H"
"10231","D","F","H"
"10232","B","F","I"
"10233","D","G","I"
"10234","B","F","H"
"10235","C","E","I"
"10236","C","G","I"
"10237","B","G","H"
"10238","A","F","I"
"10239","A","G","I"
"10240","B","G","H"
"10241","C","E","H"
"10242","C","G","I"
"10243","A","G","H"
"10244","D","F","H"
"10245","D","F","I"
"10246","A","G","H"
"10247","C","F","I"
"10248","D","F","I"
"10249","C","F","H"
"10250","B","E","I"
"10251","D","F","H"
"10252","D","G","I"
"10253","A","E","H"
"10254","A","G","I"
"10255","C","E","H"
"10256","D","E","I"
"10257","A","F","H"
"10258","C","G","I"
"10259","D","F","H"
"10260","B","G","I"
"10261","A","F","I"
"10262","A","F","I"
"10263","C","E","I"
"10264","A","G","H"
"10265","B","F","H"
"10266","C","G","H"
"10267","D","E","H"
"10268","C","F","H"
"10269","B","E","H"
"10270","B","E","I"
"10271","B","F","H"
"10272","C","E","I"
"10273","D","G","H"
"10274","B","F","H"
"10275","A","G","H"
"10276","A","F","I"
"10277","B","G","H"
"10278","D","E","H"
"10279","B","F","I"
"10280","B","G","H"
"10281","B","F","I"
"10282","C","G","H"
"10283","D","F","I"
"10284","C","E","H"
"10285","C","G","H"
"10286","B","G","H"
"10287","A","F","I"
"10288","C","G","H"
"10289","C","G","H"
"10290","B","F","H"
"10291","D","G","I"
"10292","C","E","I"
"10293","D","E","I"
"10294","D","F","I"
"10295","B","F","H"
"10296","A","F","I"
"10297","C","F","I"
"10298","B","F","H"
"10299","B","E","H"
"10300","A","E","H"
"10301","B","F","H"
"10302","D","F","H"
"10303","A","G","H"
"10304","D","F","H"
"10305","D","G","I"
"10306","C","F","H"
"10307","B","F","I"
"10308","A","G","H"
"10309","D","E","H"
"10310","A","G","I"
"10311","C","G","H"
"10312","C","E","I"
"10313","D","E","I"
"10314","B","E","I"
"10315","C","F","H"
"10316","A","F","I"
"10317","A","E","H"
"10318","A","G","I"
"10319","B","E","H"
"10320","B","F","H"
"10321","D","F","H"
"10322","D","F","H"
"10323","A","G","H"
"10324","D","G","I"
"10325","C","E","I"
"10326","D","G","H"
"10327","D","F","H"
"10328","C","E","H"
"10329","A","G","H"
"10330","A","F","H"
"10331","C","G","I"
"10332","B","G","H"
"10333","A","E","H"
"10334","D","G","I"
"10335","A","F","I"
"10336","C","F","H"
"10337","A","F","I"
"10338","D","G","I"
"10339","D","E","I"
"10340","A","G","I"
"10341","D","E","H"
"10342","D","F","I"
"10343","A","G","I"
"10344","C","G","I"
"10345","A","E","H"
"10346","C","G","I"
"10347","D","G","H"
"10348","A","E","I"
"10349","D","G","I"
"10350","A","E","H"
"10351","D","G","H"
"10352","A","F","H"
"10353","A","E","I"
"10354","C","F","I"
"10355","A","G","I"
"10356","D","F","H"
"10357","A","G","I"
"10358","B","F","I"
"10359","D","F","H"
"10360","C","G","H"
"10361","C","G","H"
"10362","D","E","H"
"10363","A","G","I"
"10364","B","G","I"
"10365","D","E","I"
"10366","B","E","H"
"10367","B","G","H"
"10368","D","F","H"
"10369","B","G","I"
"10370","A","E","I"
"10371","D","E","H"
"10372","B","E","I"
"10373","C","G","I"
"10374","B","F","I"
"10375","A","F","I"
"10376","A","F","I"
"10377","B","F","H"
"10378","A","F","H"
"10379","C","E","H"
"10380","D","G","I"
"10381","A","E","H"
"10382","C","E","H"
"10383","A","G","H"
"10384","B","F","H"
"10385","D","E","I"
"10386","D","E","I"
"10387","C","F","H"
"10388","C","F","I"
"10389","C","G","I"
"10390","B","G","H"
"10391","D","G","H"
"10392","D","E","I"
"10393","A","F","H"
"10394","A","G","H"
"10395","A","E","H"
"10396","C","G","H"
"10397","B","G","I"
"10398","D","G","H"
"10399","D","F","I"
"10400","C","G","H"
"10401","C","G","I"
"10402","B","E","I"
"10403","C","G","H"
"10404","A","G","H"
"10405","C","F","I"
"10406","D","G","I"
"10407","B","E","I"
"10408","B","E","I"
"10409","B","E","I"
"10410","B","F","I"
"10411","A","E","I"
"10412","A","F","I"
"10413","B","E","I"
"10414","A","F","H"
"10415","A","F","I"
"10416","B","F","H"
"10417","D","F","I"
"10418","D","E","I"
"10419","A","G","I"
"10420","D","F","H"
"10421","A","G","I"
"10422","A","E","I"
"10423","B","F","I"
"10424","A","F","H"
"10425","D","G","H"
"10426","D","F","H"
"10427","D","G","I"
"10428","D","G","H"
"10429","A","E","H"
"10430","B","G","I"
"10431","D","F","I"
"10432","D","G","I"
"10433","A","F","I"
"10434","C","F","I"
"10435","A","G","I"
"10436","D","G","I"
"10437","D","G","H"
"10438","D","F","I"
"10439","A","E","I"
"10440","B","G","H"
"10441","C","E","H"
"10442","B","G","H"
"10443","A","G","H"
"10444","D","G","I"
"10445","D","E","I"
"10446","B","F","I"
"10447","A","F","I"
"10448","A","E","H"
"10449","D","F","H"
"10450","A","F","H"
"10451","B","G","H"
"10452","D","E","I"
"10453","C","F","I"
"10454","A","E","I"
"10455","C","E","H"
"10456","A","G","I"
"10457","D","E","H"
"10458","C","G","H"
"10459","A","G","I"
"10460","A","G","H"
"10461","A","G","H"
"10462","B","F","H"
"10463","A","F","H"
"10464","A","G","H"
"10465","D","G","H"
"10466","D","E","I"
"10467","D","E","H"
"10468","C","F","H"
"10469","D","G","H"
"10470","A","F","H"
"10471","A","E","H"
"10472","B","E","I"
"10473","C","E","H"
"10474","D","F","I"
"10475","C","G","H"
"10476","A","F","H"
"10477","B","F","H"
"10478","B","F","I"
"10479","C","E","H"
"10480","C","E","H"
"10481","D","E","H"
"10482","A","G","I"
"10483","B","G","I"
"10484","B","G","I"
"10485","D","F","I"
"10486","C","F","I"
"10487","D","F","I"
"10488","D","F","H"
"10489","D","E","I"
"10490","C","E","I"
"10491","B","F","H"
"10492","C","G","I"
"10493","D","E","H"
"10494","A","E","H"
"10495","C","F","H"
"10496","B","G","I"
"10497","C","G","H"
"10498","A","F","I"
"10499","D","E","I"
"10500","D","G","H"
"10501","D","F","I"
"10502","D","E","I"
"10503","B","E","H"
"10504","D","G","I"
"10505","A","E","H"
"10506","A","F","H"
"10507","C","E","I"
"10508","C","G","H"
"10509","C","E","I"
"10510","B","F","I"
"10511","A","E","I"
"10512","A","E","H"
"10513","C","G","H"
"10514","C","E","H"
"10515","C","F","H"
"10516","B","F","I"
"10517","D","G","I"
"10518","D","G","I"
"10519","C","F","H"
"10520","B","G","H"
"10521","C","E","H"
"10522","A","E","I"
"10523","C","G","H"
"10524","B","G","H"
"10525","C","F","I"
"10526","D","G","I"
"10527","A","E","I"
"10528","C","F","H"
"10529","C","G","H"
"10530","D","G","H"
"10531","B","E","I"
"10532","A","E","H"
"10533","D","G","I"
"10534","B","G","H"
"10535","A","F","I"
"10536","A","G","I"
"10537","A","E","H"
"10538","C","G","H"
"10539","B","F","H"
"10540","A","F","H"
"10541","C","F","I"
"10542","B","G","H"
"10543","C","E","I"
"10544","B","E","I"
"10545","B","E","I"
"10546","A","G","H"
"10547","B","F","I"
"10548","A","F","H"
"10549","C","G","I"
"10550","C","F","H"
"10551","D","F","I"
"10552","D","G","I"
"10553","D","E","I"
"10554","A","F","I"
"10555","B","F","H"
"10556","C","F","I"
"10557","B","E","H"
"10558","B","F","H"
"10559","D","E","H"
"10560","B","F","I"
"10561","B","E","I"
"10562","C","F","I"
"10563","B","E","H"
"10564","B","F","I"
"10565","B","F","I"
"10566","A","E","I"
"10567","A","F","H"
"10568","B","E","H"
"10569","A","G","I"
"10570","B","F","H"
"10571","D","F","H"
"10572","A","G","I"
"10573","C","E","H"
"10574","A","G","H"
"10575","A","G","I"
"10576","C","F","H"
"10577","A","F","I"
"10578","D","F","I"
"10579","C","G","H"
"10580","B","E","H"
"10581","B","F","I"
"10582","C","G","I"
"10583","C","F","I"
"10584","A","E","H"
"10585","A","E","I"
"10586","D","F","I"
"10587","B","G","I"
"10588","D","E","I"
"10589","A","F","H"
"10590","C","E","I"
"10591","B","E","I"
"10592","D","E","H"
"10593","B","G","I"
"10594","D","F","H"
"10595","B","F","I"
"10596","A","E","H"
"10597","A","G","H"
"10598","D","G","I"
"10599","A","E","H"
"10600","C","F","H"
"10601","B","E","I"
"10602","B","G","H"
"10603","D","E","H"
"10604","B","E","H"
"10605","C","F","I"
"10606","D","F","I"
"10607","C","G","I"
"10608","C","G","I"
"10609","D","G","H"
"10610","C","E","I"
"10611","C","E","H"
"10612","B","E","I"
"10613","D","F","H"
"10614","C","E","H"
"10615","B","F","I"
"10616","C","F","I"
"10617","A","F","H"
"10618","B","G","I"
"10619","C","E","H"
"10620","B","F","I"
"10621","D","G","H"
"10622","A","F","H"
"10623","C","F","I"
"10624","B","F","I"
"10625","A","E","H"
"10626","C","F","I"
"10627","C","G","I"
"10628","B","E","H"
"10629","C","E","I"
"10630","D","G","H"
"10631","A","E","I"
"10632","B","G","I"
"10633","B","E","H"
"10634","A","E","I"
"10635","B","F","H"
"10636","B","F","H"
"10637","D","E","H"
"10638","A","G","I"
"10639","C","E","H"
"10640","A","F","H"
"10641","C","F","I"
"10642","D","F","I"
"10643","A","F","I"
"10644","C","E","H"
"10645","B","G","I"
"10646","A","F","H"
"10647","D","F","I"
"10648","C","E","H"
"10649","C","G","H"
"10650","D","G","H"
"10651","A","E","I"
"10652","C","G","H"
"10653","D","E","H"
"10654","A","G","H"
"10655","A","G","I"
"10656","C","F","H"
"10657","C","F","I"
"10658","D","E","H"
"10659","B","E","I"
"10660","A","G","I"
"10661","C","G","H"
"10662","A","F","H"
"10663","D","E","I"
"10664","A","F","I"
"10665","A","E","H"
"10666","D","E","H"
"10667","B","G","I"
"10668","C","G","I"
"10669","B","E","H"
"10670","B","F","H"
"10671","B","G","H"
"10672","A","E","H"
"10673","A","G","H"
"10674","A","G","H"
"10675","B","E","I"
"10676","D","E","I"
"10677","D","E","I"
"10678","D","E","I"
"10679","C","F","H"
"10680","C","F","H"
"10681","D","E","I"
"10682","B","G","I"
"10683","A","F","H"
"10684","D","G","I"
"10685","A","G","I"
"10686","A","E","H"
"10687","A","F","I"
"10688","A","F","H"
"10689","C","E","I"
"10690","A","F","H"
"10691","A","G","H"
"10692","C","F","H"
"10693","A","G","H"
"10694","C","E","I"
"10695","C","G","H"
"10696","A","E","H"
"10697","D","G","I"
"10698","C","F","H"
"10699","B","G","I"
"10700","D","F","I"
"10701","C","G","I"
"10702","A","G","I"
"10703","A","E","I"
"10704","B","F","H"
"10705","A","G","I"
"10706","A","E","I"
"10707","B","E","I"
"10708","A","F","H"
"10709","B","F","I"
"10710","A","E","I"
"10711","C","F","I"
"10712","C","G","I"
"10713","C","F","I"
"10714","B","E","H"
"10715","D","E","H"
"10716","C","F","I"
"10717","C","E","I"
"10718","B","F","I"
"10719","B","E","I"
"10720","A","F","H"
"10721","D","E","I"
"10722","B","E","H"
"10723","C","F","H"
"10724","A","F","I"
"10725","C","G","H"
"10726","C","E","H"
"10727","C","G","I"
"10728","A","E","I"
"10729","D","F","I"
"10730","A","F","I"
"10731","B","F","H"
"10732","D","G","H"
"10733","D","F","I"
"10734","C","F","H"
"10735","C","G","I"
"10736","C","E","I"
"10737","B","F","I"
"10738","B","E","H"
"10739","A","E","I"
"10740","A","G","I"
"10741","C","E","I"
"10742","B","E","I"
"10743","B","G","I"
"10744","A","F","I"
"10745","C","F","H"
"10746","C","E","H"
"10747","A","G","I"
"10748","A","F","I"
"10749","D","F","H"
"10750","D","F","I"
"10751","A","G","I"
"10752","B","G","I"
"10753","B","G","H"
"10754","C","E","I"
"10755","C","F","H"
"10756","C","G","I"
"10757","A","E","H"
"10758","C","G","I"
"10759","C","F","H"
"10760","A","G","I"
"10761","B","G","I"
"10762","A","E","H"
"10763","B","F","I"
"10764","D","F","I"
"10765","C","F","I"
"10766","D","G","I"
"10767","D","F","H"
"10768","C","G","I"
"10769","C","G","I"
"10770","D","F","H"
"10771","D","F","I"
"10772","D","F","I"
"10773","C","G","H"
"10774","D","G","H"
"10775","D","F","I"
"10776","A","G","H"
"10777","C","F","H"
"10778","C","F","H"
"10779","B","F","I"
"10780","C","G","I"
"10781","D","G","I"
"10782","B","E","H"
"10783","C","G","I"
"10784","B","F","I"
"10785","D","E","H"
"10786","B","E","H"
"10787","B","F","I"
"10788","A","F","I"
"10789","B","G","H"
"10790","A","G","H"
"10791","A","G","I"
"10792","A","E","I"
"10793","B","F","I"
"10794","D","G","H"
"10795","A","E","H"
"10796","A","E","H"
"10797","A","F","I"
"10798","C","G","H"
"10799","C","F","I"
"10800","C","E","H"
"10801","B","F","I"
"10802","B","G","I"
"10803","D","F","I"
"10804","D","G","I"
"10805","D","G","H"
"10806","D","F","I"
"10807","A","E","H"
"10808","B","G","H"
"10809","B","E","I"
"10810","C","E","H"
"10811","B","E","I"
"10812","A","F","H"
"10813","A","E","I"
"10814","A","E","H"
"10815","A","G","H"
"10816","A","F","I"
"10817","C","E","I"
"10818","D","G","H"
"10819","D","E","I"
"10820","B","G","H"
"10821","B","F","I"
"10822","B","G","I"
"10823","C","G","H"
"10824","B","F","I"
"10825","B","F","I"
"10826","A","E","H"
"10827","B","G","I"
"10828","D","F","I"
"10829","C","F","H"
"10830","B","G","I"
"10831","C","E","H"
"10832","C","G","H"
"10833","B","F","I"
"10834","C","F","I"
"10835","B","G","I"
"10836","C","G","I"
"10837","C","F","H"
"10838","A","G","I"
"10839","B","E","H"
"10840","A","G","H"
"10841","D","E","H"
"10842","C","F","I"
"10843","C","E","H"
"10844","A","E","H"
"10845","D","F","H"
"10846","C","G","I"
"10847","B","G","H"
"10848","C","E","H"
"10849","A","E","I"
"10850","C","F","H"
"10851","D","E","H"
"10852","B","E","H"
"10853","B","E","H"
"10854","B","F","H"
"10855","B","E","H"
"10856","C","E","I"
"10857","D","F","H"
"10858","A","F","H"
"10859","B","F","H"
"10860","B","G","I"
"10861","D","G","H"
"10862","B","F","I"
"10863","B","G","H"
"10864","B","E","H"
"10865","A","G","I"
"10866","D","E","H"
"10867","A","G","H"
"10868","D","F","I"
"10869","C","G","I"
"10870","D","F","H"
"10871","A","E","I"
"10872","A","F","I"
"10873","A","E","I"
"10874","D","G","H"
"10875","A","F","I"
"10876","D","F","I"
"10877","B","E","H"
"10878","C","G","I"
"10879","A","F","H"
"10880","D","E","I"
"10881","A","G","H"
"10882","B","G","I"
"10883","A","F","I"
"10884","B","E","I"
"10885","C","F","I"
"10886","C","E","I"
"10887","D","G","I"
"10888","D","G","I"
"10889","C","G","I"
"10890","B","G","H"
"10891","B","F","I"
"10892","B","F","H"
"10893","D","E","I"
"10894","A","F","H"
"10895","A","E","H"
"10896","B","G","H"
"10897","B","G","I"
"10898","B","G","H"
"10899","A","G","I"
"10900","C","E","I"
"10901","B","F","H"
"10902","A","E","I"
"10903","C","G","I"
"10904","B","G","I"
"10905","A","G","I"
"10906","B","G","H"
"10907","B","E","H"
"10908","D","F","H"
"10909","B","F","I"
"10910","B","G","I"
"10911","D","F","H"
"10912","C","G","I"
"10913","B","E","I"
"10914","D","F","I"
"10915","A","E","H"
"10916","C","F","H"
"10917","C","F","I"
"10918","D","E","I"
"10919","C","E","H"
"10920","C","F","H"
"10921","B","E","I"
"10922","C","E","I"
"10923","A","F","I"
"10924","B","F","I"
"10925","A","E","I"
"10926","C","F","H"
"10927","A","F","I"
"10928","A","F","H"
"10929","A","E","H"
"10930","D","G","H"
"10931","B","G","I"
"10932","D","F","I"
"10933","D","G","I"
"10934","B","E","H"
"10935","C","F","I"
"10936","C","E","I"
"10937","B","G","I"
"10938","B","G","H"
"10939","D","E","I"
"10940","C","F","I"
"10941","B","G","I"
"10942","B","G","I"
"10943","B","E","H"
"10944","B","E","H"
"10945","D","F","I"
"10946","C","E","H"
"10947","C","F","I"
"10948","D","E","I"
"10949","A","G","H"
"10950","A","F","H"
"10951","C","F","I"
"10952","C","E","I"
"10953","B","G","I"
"10954","B","G","H"
"10955","A","G","H"
"10956","C","E","H"
"10957","B","E","H"
"10958","A","E","H"
"10959","A","G","I"
"10960","A","E","I"
"10961","D","F","I"
"10962","B","G","H"
"10963","B","G","H"
"10964","D","E","I"
"10965","C","E","I"
"10966","C","F","H"
"10967","D","E","H"
"10968","D","F","I"
"10969","B","G","I"
"10970","D","E","I"
"10971","D","E","I"
"10972","B","G","H"
"10973","D","G","H"
"10974","B","F","I"
"10975","A","G","H"
"10976","B","F","H"
"10977","B","E","I"
"10978","A","E","H"
"10979","B","G","H"
"10980","A","E","I"
"10981","A","F","H"
"10982","B","F","H"
"10983","C","F","I"
"10984","C","G","H"
"10985","D","E","H"
"10986","D","G","H"
"10987","D","G","I"
"10988","B","F","H"
"10989","D","E","H"
"10990","C","G","I"
"10991","A","F","I"
"10992","C","F","I"
"10993","C","E","H"
"10994","D","E","H"
"10995","D","E","H"
"10996","A","E","I"
"10997","B","G","H"
"10998","B","E","H"
"10999","C","G","H"
"11000","D","E","I"
"11001","A","E","H"
"11002","A","F","H"
"11003","B","G","I"
"11004","D","F","H"
"11005","D","G","H"
"11006","B","G","I"
"11007","A","G","H"
"11008","C","E","H"
"11009","C","F","I"
"11010","B","G","I"
"11011","C","F","I"
"11012","A","E","I"
"11013","A","G","I"
"11014","D","E","H"
"11015","A","F","I"
"11016","C","E","I"
"11017","D","G","I"
"11018","A","G","I"
"11019","D","G","I"
"11020","D","E","H"
"11021","C","F","I"
"11022","B","F","H"
"11023","B","F","H"
"11024","B","G","H"
"11025","C","F","I"
"11026","D","G","I"
"11027","D","G","I"
"11028","D","E","I"
"11029","A","F","I"
"11030","A","F","H"
"11031","A","F","H"
"11032","B","G","H"
"11033","D","E","H"
"11034","D","F","H"
"11035","B","E","I"
"11036","A","G","I"
"11037","C","F","I"
"11038","C","F","I"
"11039","B","F","I"
"11040","A","F","I"
"11041","A","G","I"
"11042","A","E","I"
"11043","C","E","H"
"11044","B","F","H"
"11045","D","G","H"
"11046","B","F","H"
"11047","C","E","I"
"11048","B","E","I"
"11049","A","G","I"
"11050","A","E","I"
"11051","B","G","I"
"11052","C","F","I"
"11053","D","F","H"
"11054","B","F","H"
"11055","B","E","H"
"11056","B","G","I"
"11057","B","G","H"
"11058","B","F","I"
"11059","C","F","H"
"11060","C","F","H"
"11061","A","F","H"
"11062","D","E","I"
"11063","C","F","H"
"11064","A","E","I"
"11065","A","E","H"
"11066","B","F","H"
"11067","A","F","I"
"11068","B","F","I"
"11069","D","G","I"
"11070","B","F","H"
"11071","C","F","H"
"11072","D","E","I"
"11073","A","F","H"
"11074","C","E","I"
"11075","A","F","I"
"11076","C","F","I"
"11077","D","E","I"
"11078","C","G","H"
"11079","B","G","H"
"11080","B","G","I"
"11081","B","E","I"
"11082","B","G","I"
"11083","A","F","I"
"11084","D","F","H"
"11085","B","G","I"
"11086","C","F","I"
"11087","A","G","H"
"11088","C","F","H"
"11089","B","E","H"
"11090","C","G","I"
"11091","C","G","H"
"11092","C","E","I"
"11093","A","F","I"
"11094","D","F","H"
"11095","C","G","I"
"11096","D","F","I"
"11097","D","F","H"
"11098","A","E","I"
"11099","A","F","I"
"11100","C","E","H"
"11101","A","F","H"
"11102","A","F","H"
"11103","D","E","H"
"11104","C","F","H"
"11105","A","G","H"
"11106","A","E","I"
"11107","A","G","I"
"11108","A","G","H"
"11109","C","F","H"
"11110","A","G","H"
"11111","B","F","H"
"11112","C","E","H"
"11113","A","F","I"
"11114","B","F","H"
"11115","C","F","I"
"11116","D","E","H"
"11117","A","E","I"
"11118","B","G","H"
"11119","A","E","I"
"11120","A","E","I"
"11121","C","F","I"
"11122","A","G","H"
"11123","A","G","I"
"11124","A","G","H"
"11125","C","E","I"
"11126","B","E","H"
"11127","A","G","I"
"11128","A","F","H"
"11129","B","F","I"
"11130","C","E","I"
"11131","D","G","H"
"11132","A","E","H"
"11133","A","G","H"
"11134","C","F","I"
"11135","C","F","I"
"11136","B","F","H"
"11137","C","F","H"
"11138","A","G","H"
"11139","C","G","I"
"11140","A","F","I"
"11141","D","F","H"
"11142","B","G","I"
"11143","B","F","H"
"11144","D","G","I"
"11145","B","F","I"
"11146","B","G","H"
"11147","D","F","I"
"11148","C","E","H"
"11149","C","E","H"
"11150","C","G","H"
"11151","D","E","I"
"11152","D","E","H"
"11153","B","G","H"
"11154","B","G","I"
"11155","C","G","H"
"11156","B","G","H"
"11157","A","E","I"
"11158","A","E","I"
"11159","D","F","I"
"11160","D","E","I"
"11161","C","F","H"
"11162","B","F","H"
"11163","C","E","H"
"11164","D","G","H"
"11165","A","F","I"
"11166","B","G","I"
"11167","C","G","H"
"11168","C","F","I"
"11169","B","F","H"
"11170","C","G","I"
"11171","D","G","I"
"11172","C","G","I"
"11173","A","G","H"
"11174","C","G","H"
"11175","C","G","I"
"11176","A","G","H"
"11177","D","F","H"
"11178","D","G","I"
"11179","C","G","I"
"11180","D","G","H"
"11181","C","G","H"
"11182","D","G","H"
"11183","D","G","I"
"11184","D","G","I"
"11185","B","F","I"
"11186","A","G","H"
"11187","C","F","H"
"11188","D","F","H"
"11189","A","G","I"
"11190","B","E","H"
"11191","A","F","H"
"11192","C","F","H"
"11193","C","G","I"
"11194","B","E","I"
"11195","C","F","H"
"11196","D","G","H"
"11197","A","E","H"
"11198","A","G","I"
"11199","C","F","H"
"11200","B","G","H"
"11201","C","E","I"
"11202","C","G","H"
"11203","B","G","I"
"11204","C","F","I"
"11205","C","E","I"
"11206","A","F","H"
"11207","C","E","H"
"11208","D","G","H"
"11209","B","E","I"
"11210","A","G","I"
"11211","D","E","H"
"11212","B","G","I"
"11213","B","G","I"
"11214","D","E","H"
"11215","B","G","I"
"11216","B","F","H"
"11217","A","E","H"
"11218","B","G","H"
"11219","B","G","I"
"11220","A","G","H"
"11221","C","E","H"
"11222","D","E","I"
"11223","D","G","H"
"11224","C","E","I"
"11225","C","F","H"
"11226","C","G","I"
"11227","D","F","I"
"11228","A","G","H"
"11229","A","G","I"
"11230","D","E","I"
"11231","B","G","I"
"11232","C","E","I"
"11233","D","G","H"
"11234","D","G","I"
"11235","D","F","H"
"11236","C","F","H"
"11237","A","F","H"
"11238","C","F","H"
"11239","D","F","H"
"11240","C","G","H"
"11241","D","F","I"
